module,label,prob_system,unc_std,unc_combined,youden_thr,pred_correct
speech,0,0.8525,0.127,0.5294,0.755,0
speech,0,0.777,0.0255,0.5035,0.755,0
speech,0,0.9915,0.0112,0.2746,0.755,0
speech,0,0.4626,0.3223,0.5299,0.755,1
speech,0,0.8699,0.0202,0.4053,0.755,0
speech,0,0.9111,0.0824,0.4263,0.755,0
speech,0,0.9326,0.0594,0.3817,0.755,0
speech,0,0.9321,0.0332,0.3561,0.755,0
speech,0,0.9628,0.0157,0.3078,0.755,0
speech,0,0.9063,0.1077,0.4563,0.755,0
speech,1,0.8382,0.2263,0.643,0.755,1
speech,1,0.6805,0.4191,0.8447,0.755,0
speech,1,0.4756,0.3501,0.5708,0.755,0
speech,1,0.4415,0.4464,0.6329,0.755,0
speech,1,0.9162,0.1063,0.4451,0.755,1
speech,1,0.7246,0.3603,0.83,0.755,0
speech,1,0.7135,0.3576,0.8161,0.755,0
speech,1,0.9543,0.0576,0.3583,0.755,1
speech,1,0.8147,0.2618,0.702,0.755,1
speech,1,0.5935,0.5597,0.8385,0.755,0
speech,1,0.8258,0.1219,0.5511,0.755,1
speech,1,0.3759,0.2567,0.3776,0.755,0
speech,1,0.6808,0.418,0.8439,0.755,0
speech,1,0.12,0.0922,0.0922,0.755,0
speech,1,0.3916,0.3259,0.4626,0.755,0
speech,1,0.522,0.1416,0.4086,0.755,0
speech,1,0.6978,0.3799,0.8227,0.755,0
speech,1,0.8815,0.1541,0.5276,0.755,1
speech,1,0.4777,0.4313,0.6541,0.755,0
speech,1,0.8224,0.2128,0.6454,0.755,1
speech,1,0.9457,0.067,0.3762,0.755,1
speech,1,0.8771,0.148,0.5258,0.755,1
speech,1,0.9489,0.0507,0.3567,0.755,1
speech,1,0.9976,0.0032,0.2605,0.755,1
speech,1,0.9712,0.0387,0.3225,0.755,1
speech,1,0.8627,0.1014,0.4936,0.755,1
speech,1,0.9888,0.0112,0.2774,0.755,1
speech,1,0.9636,0.0489,0.3403,0.755,1
speech,1,0.9509,0.0656,0.3697,0.755,1
speech,1,0.9698,0.0395,0.3246,0.755,1
speech,1,0.9882,0.0115,0.2782,0.755,1
speech,1,0.9965,0.0042,0.2627,0.755,1
speech,1,0.711,0.4083,0.8643,0.755,0
speech,1,0.9876,0.0002,0.2676,0.755,1
speech,1,0.9602,0.0441,0.3389,0.755,1
speech,1,0.9316,0.0892,0.4126,0.755,1
speech,1,0.9801,0.0259,0.3007,0.755,1
speech,1,0.9927,0.0066,0.2689,0.755,1
speech,1,0.9864,0.0161,0.2847,0.755,1
speech,1,0.9747,0.0338,0.314,0.755,1
speech,1,0.0122,0.003,0.003,0.755,0
speech,1,0.9558,0.03,0.3291,0.755,1
speech,1,0.9193,0.0987,0.4344,0.755,1
speech,1,0.8456,0.1688,0.5782,0.755,1
speech,1,0.8614,0.054,0.4476,0.755,1
speech,1,0.92,0.0213,0.3563,0.755,1
speech,1,0.8695,0.0459,0.4314,0.755,1
speech,1,0.9361,0.045,0.3639,0.755,1
speech,1,0.8065,0.0378,0.4862,0.755,1
speech,1,0.9718,0.0056,0.2888,0.755,1
speech,1,0.952,0.0209,0.3239,0.755,1
speech,1,0.9836,0.0168,0.2882,0.755,1
speech,1,0.9473,0.0124,0.32,0.755,1
speech,1,0.8863,0.0862,0.4548,0.755,1
speech,1,0.9803,0.0028,0.2775,0.755,1
speech,1,0.9234,0.1056,0.4372,0.755,1
speech,1,0.7292,0.2888,0.763,0.755,0
speech,1,0.9532,0.0351,0.3368,0.755,1
speech,1,0.8349,0.0017,0.4217,0.755,1
speech,1,0.784,0.099,0.5699,0.755,1
speech,1,0.8921,0.1032,0.4661,0.755,1
speech,1,0.9888,0.0158,0.282,0.755,1
speech,1,0.3684,0.3885,0.5019,0.755,0
speech,1,0.8808,0.0656,0.4398,0.755,1
speech,1,0.7749,0.2929,0.7729,0.755,1
speech,1,0.992,0.0111,0.274,0.755,1
speech,1,0.5362,0.2373,0.5186,0.755,0
speech,1,0.1273,0.1027,0.1027,0.755,0
speech,1,0.5757,0.0344,0.3552,0.755,0
speech,1,0.9111,0.0776,0.4214,0.755,1
speech,1,0.7622,0.1025,0.5952,0.755,1
speech,1,0.1832,0.1418,0.1418,0.755,0
speech,1,0.3576,0.1734,0.276,0.755,0
speech,1,0.3578,0.0101,0.1129,0.755,0
speech,1,0.5489,0.075,0.3689,0.755,0
speech,1,0.9961,0.0053,0.2641,0.755,1
speech,1,0.379,0.1986,0.3226,0.755,0
speech,1,0.8172,0.249,0.6868,0.755,1
speech,1,0.5323,0.4455,0.7228,0.755,0
speech,1,0.3322,0.1315,0.2088,0.755,0
speech,1,0.0848,0.1085,0.1085,0.755,0
speech,1,0.0025,0.0027,0.0027,0.755,0
speech,1,0.079,0.0549,0.0549,0.755,0
speech,1,0.0111,0.0116,0.0116,0.755,0
speech,1,0.1006,0.0578,0.0578,0.755,0
speech,1,0.0446,0.055,0.055,0.755,0
speech,1,0.0301,0.0334,0.0334,0.755,0
speech,1,0.3078,0.026,0.0789,0.755,0
speech,1,0.0109,0.0095,0.0095,0.755,0
speech,1,0.121,0.0399,0.0399,0.755,0
speech,1,0.4911,0.3202,0.5564,0.755,0
speech,1,0.0023,0.0006,0.0006,0.755,0
speech,1,0.0087,0.0057,0.0057,0.755,0
speech,1,0.0054,0.0045,0.0045,0.755,0
speech,1,0.3569,0.3432,0.4452,0.755,0
speech,1,0.0135,0.0148,0.0148,0.755,0
speech,1,0.0471,0.0325,0.0325,0.755,0
speech,1,0.0912,0.0404,0.0404,0.755,0
speech,1,0.185,0.1289,0.1289,0.755,0
speech,1,0.1081,0.0991,0.0991,0.755,0
speech,1,0.8901,0.1429,0.5077,0.755,1
speech,1,0.6408,0.3045,0.6903,0.755,0
speech,1,0.1011,0.0609,0.0609,0.755,0
speech,1,0.3657,0.0204,0.1311,0.755,0
speech,1,0.5956,0.384,0.7246,0.755,0
speech,1,0.9918,0.006,0.2692,0.755,1
speech,1,0.3017,0.394,0.4407,0.755,0
speech,1,0.9834,0.0085,0.28,0.755,1
speech,1,0.8417,0.0351,0.4483,0.755,1
speech,1,0.4665,0.0632,0.2748,0.755,0
speech,1,0.8747,0.1285,0.5088,0.755,1
speech,1,0.6141,0.0879,0.4471,0.755,0
speech,1,0.2478,0.0578,0.0578,0.755,0
speech,1,0.4553,0.348,0.5483,0.755,0
speech,1,0.9728,0.0078,0.2899,0.755,1
speech,1,0.7636,0.0342,0.5256,0.755,1
speech,1,0.762,0.1426,0.6356,0.755,1
speech,1,0.9222,0.0486,0.3814,0.755,1
speech,1,0.7729,0.0626,0.5447,0.755,1
speech,1,0.8771,0.0245,0.4023,0.755,1
speech,1,0.9913,0.0073,0.2709,0.755,1
speech,1,0.3566,0.2424,0.344,0.755,0
speech,1,0.9882,0.013,0.2798,0.755,1
speech,1,0.8517,0.1023,0.5056,0.755,1
speech,1,0.9976,0.0032,0.2605,0.755,1
speech,1,0.7933,0.0956,0.5573,0.755,1
speech,1,0.9452,0.0556,0.3653,0.755,1
speech,1,0.7691,0.1949,0.6807,0.755,1
speech,1,0.8798,0.0602,0.4354,0.755,1
speech,1,0.9622,0.0171,0.3099,0.755,1
speech,1,0.8067,0.2383,0.6865,0.755,1
speech,1,0.9147,0.0434,0.3837,0.755,1
speech,1,0.7481,0.115,0.6082,0.755,0
speech,1,0.9977,0.0024,0.2597,0.755,1
speech,1,0.9906,0.0115,0.2759,0.755,1
speech,1,0.9051,0.0089,0.3588,0.755,1
speech,1,0.9967,0.0012,0.2595,0.755,1
speech,1,0.9742,0.0287,0.3095,0.755,1
speech,1,0.889,0.0211,0.3871,0.755,1
speech,1,0.9924,0.003,0.2655,0.755,1
speech,1,0.9415,0.0756,0.389,0.755,1
speech,1,0.9891,0.0132,0.279,0.755,1
speech,1,0.9958,0.006,0.2652,0.755,1
speech,1,0.9971,0.0041,0.262,0.755,1
speech,1,0.9808,0.0257,0.2999,0.755,1
speech,1,0.9996,0.0006,0.2559,0.755,1
speech,1,0.9985,0.0016,0.258,0.755,1
speech,1,0.9992,0.0011,0.2569,0.755,1
speech,1,0.999,0.0014,0.2574,0.755,1
speech,1,0.9991,0.0013,0.2571,0.755,1
speech,1,0.9975,0.0035,0.261,0.755,1
speech,1,0.9766,0.0268,0.3052,0.755,1
speech,1,0.9992,0.001,0.2567,0.755,1
speech,1,0.9992,0.0011,0.2569,0.755,1
speech,1,0.9968,0.0046,0.2628,0.755,1
speech,1,0.9829,0.023,0.295,0.755,1
speech,1,0.9944,0.0068,0.2673,0.755,1
speech,1,0.9991,0.0012,0.257,0.755,1
speech,1,0.9987,0.0018,0.2581,0.755,1
speech,1,0.997,0.0042,0.2622,0.755,1
speech,0,0.5194,0.2662,0.5306,0.755,1
speech,0,0.0415,0.0363,0.0363,0.755,1
speech,0,0.8635,0.0976,0.489,0.755,0
speech,0,0.1618,0.0124,0.0124,0.755,1
speech,0,0.2062,0.122,0.122,0.755,1
speech,0,0.3276,0.0115,0.0841,0.755,1
speech,0,0.9692,0.0363,0.322,0.755,0
speech,0,0.1157,0.0762,0.0762,0.755,1
speech,0,0.121,0.0784,0.0784,0.755,1
speech,0,0.4431,0.5962,0.6882,0.755,1
speech,0,0.1068,0.108,0.108,0.755,1
speech,0,0.3137,0.3574,0.4161,0.755,1
speech,0,0.0344,0.011,0.011,0.755,1
speech,0,0.1338,0.1262,0.1262,0.755,1
speech,0,0.9257,0.0429,0.3721,0.755,0
speech,0,0.0209,0.0073,0.0073,0.755,1
speech,0,0.3489,0.1584,0.2523,0.755,1
speech,0,0.1401,0.0291,0.0291,0.755,1
speech,0,0.1504,0.0899,0.0899,0.755,1
speech,0,0.9928,0.0062,0.2684,0.755,0
speech,0,0.8871,0.1551,0.5229,0.755,0
speech,0,0.9263,0.0667,0.3954,0.755,0
speech,0,0.8671,0.1752,0.563,0.755,0
speech,0,0.8642,0.1218,0.5125,0.755,0
speech,0,0.9712,0.0404,0.3242,0.755,0
speech,0,0.8941,0.0414,0.4023,0.755,0
speech,0,0.4169,0.0811,0.2431,0.755,1
speech,0,0.111,0.0305,0.0305,0.755,1
speech,0,0.5391,0.2171,0.5012,0.755,1
speech,0,0.4327,0.0446,0.2224,0.755,1
speech,0,0.5826,0.2792,0.6068,0.755,1
speech,0,0.1302,0.0593,0.0593,0.755,1
speech,0,0.4229,0.3917,0.5597,0.755,1
speech,0,0.2089,0.1214,0.1214,0.755,1
speech,0,0.1006,0.0778,0.0778,0.755,1
speech,0,0.1926,0.0577,0.0577,0.755,1
speech,0,0.8511,0.0069,0.4108,0.755,0
speech,0,0.077,0.0649,0.0649,0.755,1
speech,0,0.635,0.2723,0.6523,0.755,1
speech,0,0.9572,0.0496,0.3474,0.755,0
speech,0,0.8897,0.059,0.4242,0.755,0
speech,0,0.7002,0.353,0.7982,0.755,1
speech,0,0.9969,0.0007,0.2588,0.755,0
speech,0,0.3318,0.2441,0.3209,0.755,1
speech,0,0.0824,0.112,0.112,0.755,1
speech,0,0.0175,0.0203,0.0203,0.755,1
speech,0,0.0735,0.0932,0.0932,0.755,1
speech,0,0.1895,0.1558,0.1558,0.755,1
speech,0,0.3106,0.0939,0.1496,0.755,1
speech,0,0.5023,0.2205,0.4679,0.755,1
speech,0,0.9957,0.0054,0.2646,0.755,0
speech,0,0.4611,0.1954,0.4016,0.755,1
speech,0,0.173,0.1377,0.1377,0.755,1
speech,0,0.0747,0.0774,0.0774,0.755,1
speech,0,0.0907,0.1158,0.1158,0.755,1
speech,0,0.1464,0.0928,0.0928,0.755,1
speech,0,0.9802,0.0255,0.3002,0.755,0
speech,0,0.5799,0.205,0.53,0.755,1
speech,0,0.1244,0.0097,0.0097,0.755,1
speech,0,0.2222,0.0597,0.0597,0.755,1
speech,0,0.0248,0.0329,0.0329,0.755,1
speech,0,0.4766,0.6696,0.7216,0.755,1
speech,0,0.3981,0.4689,0.612,0.755,1
speech,0,0.3741,0.0386,0.1578,0.755,1
speech,0,0.671,0.1756,0.5917,0.755,1
speech,0,0.1237,0.1558,0.1558,0.755,1
speech,0,0.7548,0.0626,0.5625,0.755,1
speech,0,0.3334,0.1517,0.2302,0.755,1
speech,0,0.699,0.0547,0.4988,0.755,1
speech,0,0.7793,0.0059,0.4815,0.755,0
speech,0,0.3126,0.3423,0.4,0.755,1
speech,0,0.7902,0.1328,0.5975,0.755,0
speech,0,0.6541,0.1295,0.5287,0.755,1
speech,0,0.7326,0.1835,0.6611,0.755,1
speech,0,0.3505,0.3085,0.4041,0.755,1
speech,0,0.5397,0.3278,0.6126,0.755,1
speech,0,0.2223,0.2592,0.2592,0.755,1
speech,0,0.7496,0.0174,0.512,0.755,1
speech,0,0.7125,0.2068,0.6643,0.755,1
speech,0,0.6573,0.3254,0.7278,0.755,1
speech,0,0.8298,0.0643,0.4894,0.755,0
speech,0,0.1985,0.1505,0.1505,0.755,1
speech,0,0.502,0.0691,0.3162,0.755,1
speech,0,0.5994,0.4018,0.7462,0.755,1
speech,0,0.7391,0.1818,0.666,0.755,1
speech,0,0.1268,0.1091,0.1091,0.755,1
speech,0,0.4345,0.2029,0.3824,0.755,1
speech,0,0.3377,0.4342,0.517,0.755,1
speech,0,0.1371,0.0726,0.0726,0.755,1
speech,0,0.1365,0.0779,0.0779,0.755,1
speech,0,0.3653,0.0747,0.185,0.755,1
speech,0,0.0544,0.003,0.003,0.755,1
speech,0,0.077,0.0281,0.0281,0.755,1
speech,0,0.1696,0.0921,0.0921,0.755,1
speech,0,0.0367,0.0121,0.0121,0.755,1
speech,0,0.3225,0.2426,0.3101,0.755,1
speech,0,0.5817,0.5171,0.8267,0.755,1
speech,0,0.0911,0.0494,0.0494,0.755,1
speech,0,0.2855,0.2778,0.3084,0.755,1
speech,0,0.0798,0.0115,0.0115,0.755,1
speech,0,0.3723,0.1928,0.3101,0.755,1
speech,0,0.629,0.2205,0.5945,0.755,1
speech,0,0.7181,0.2118,0.6749,0.755,1
speech,0,0.1199,0.095,0.095,0.755,1
speech,0,0.9218,0.0729,0.4061,0.755,0
speech,0,0.4096,0.1937,0.3484,0.755,1
speech,0,0.3557,0.0888,0.1896,0.755,1
speech,0,0.307,0.3029,0.3549,0.755,1
speech,0,0.0311,0.0121,0.0121,0.755,1
speech,0,0.1424,0.1311,0.1311,0.755,1
speech,0,0.5864,0.0144,0.3458,0.755,1
speech,0,0.6358,0.3975,0.7784,0.755,1
speech,0,0.0984,0.0644,0.0644,0.755,1
speech,0,0.8108,0.1906,0.6348,0.755,0
speech,0,0.0794,0.1022,0.1022,0.755,1
speech,0,0.5685,0.3982,0.7118,0.755,1
speech,0,0.6572,0.2957,0.698,0.755,1
speech,0,0.1238,0.1192,0.1192,0.755,1
speech,0,0.4058,0.1758,0.3266,0.755,1
speech,0,0.7399,0.1463,0.6312,0.755,1
speech,0,0.2379,0.2092,0.2092,0.755,1
speech,0,0.2982,0.2386,0.2818,0.755,1
speech,0,0.125,0.0925,0.0925,0.755,1
speech,0,0.6781,0.4177,0.8408,0.755,1
speech,0,0.2339,0.154,0.154,0.755,1
speech,0,0.8073,0.1998,0.6475,0.755,0
speech,0,0.9189,0.0815,0.4175,0.755,0
speech,0,0.9404,0.0605,0.3751,0.755,0
speech,0,0.7936,0.1926,0.654,0.755,0
speech,0,0.3753,0.162,0.2824,0.755,1
speech,0,0.8391,0.2102,0.6261,0.755,0
speech,0,0.8904,0.1079,0.4725,0.755,0
speech,0,0.6718,0.2173,0.6341,0.755,1
speech,0,0.4478,0.2985,0.4914,0.755,1
speech,0,0.3863,0.3584,0.4897,0.755,1
speech,0,0.9436,0.0472,0.3585,0.755,0
speech,0,0.3791,0.2377,0.3619,0.755,1
speech,0,0.9157,0.0585,0.3978,0.755,0
speech,0,0.3295,0.2507,0.3252,0.755,1
speech,0,0.7158,0.2901,0.7509,0.755,1
speech,0,0.8598,0.0392,0.4343,0.755,0
speech,0,0.7492,0.314,0.8082,0.755,1
speech,0,0.9247,0.1024,0.4326,0.755,0
speech,0,0.016,0.0205,0.0205,0.755,1
speech,0,0.8863,0.0736,0.4422,0.755,0
speech,0,0.6376,0.4197,0.8023,0.755,1
speech,0,0.8481,0.1116,0.5184,0.755,0
speech,0,0.8519,0.1484,0.5514,0.755,0
speech,0,0.0817,0.0747,0.0747,0.755,1
speech,0,0.8175,0.1638,0.6013,0.755,0
speech,0,0.6986,0.1841,0.6278,0.755,1
speech,0,0.9372,0.0837,0.4014,0.755,0
speech,0,0.3348,0.1256,0.2054,0.755,1
speech,0,0.8211,0.233,0.6669,0.755,0
speech,0,0.8978,0.1232,0.4804,0.755,0
speech,0,0.7953,0.2699,0.7296,0.755,0
speech,0,0.7448,0.2292,0.719,0.755,1
speech,0,0.7854,0.264,0.7336,0.755,0
speech,0,0.6919,0.2584,0.6953,0.755,1
speech,0,0.7187,0.3604,0.8241,0.755,1
speech,0,0.2264,0.1846,0.1846,0.755,1
speech,0,0.5133,0.5226,0.7584,0.755,1
speech,0,0.1939,0.0912,0.0912,0.755,1
speech,0,0.1572,0.1196,0.1196,0.755,1
speech,0,0.2156,0.2005,0.2005,0.755,1
speech,0,0.1598,0.172,0.172,0.755,1
speech,0,0.2366,0.3138,0.3138,0.755,1
speech,0,0.336,0.2297,0.3107,0.755,1
speech,0,0.2773,0.2347,0.2571,0.755,1
speech,0,0.1155,0.0832,0.0832,0.755,1
speech,0,0.425,0.3555,0.5256,0.755,1
speech,0,0.3788,0.4543,0.5782,0.755,1
speech,0,0.0359,0.0327,0.0327,0.755,1
speech,0,0.3619,0.3915,0.4985,0.755,1
speech,0,0.1242,0.0897,0.0897,0.755,1
speech,0,0.2814,0.2876,0.3141,0.755,1
speech,0,0.2103,0.2736,0.2736,0.755,1
speech,0,0.3339,0.3267,0.4056,0.755,1
speech,0,0.4621,0.0653,0.2725,0.755,1
speech,0,0.0601,0.0188,0.0188,0.755,1
speech,1,0.8241,0.1607,0.5915,0.755,1
speech,1,0.8613,0.0953,0.489,0.755,1
speech,1,0.9506,0.0354,0.3398,0.755,1
speech,1,0.5397,0.2164,0.5011,0.755,0
speech,1,0.9925,0.01,0.2725,0.755,1
speech,1,0.4231,0.3877,0.5558,0.755,0
speech,1,0.6728,0.0048,0.4227,0.755,0
speech,1,0.3559,0.2316,0.3326,0.755,0
speech,1,0.2713,0.0468,0.0632,0.755,0
speech,1,0.3117,0.1587,0.2154,0.755,0
speech,1,0.6242,0.0481,0.4173,0.755,0
speech,1,0.2804,0.1282,0.1537,0.755,0
speech,1,0.7576,0.1899,0.6872,0.755,1
speech,1,0.7703,0.225,0.7097,0.755,1
speech,1,0.2593,0.1003,0.1047,0.755,0
speech,1,0.9018,0.1237,0.4769,0.755,1
speech,1,0.2592,0.2697,0.2739,0.755,0
speech,1,0.5432,0.0551,0.3433,0.755,0
speech,1,0.6525,0.1834,0.581,0.755,0
speech,1,0.9531,0.0315,0.3334,0.755,1
speech,1,0.0859,0.1168,0.1168,0.755,0
speech,1,0.0354,0.0316,0.0316,0.755,0
speech,1,0.9537,0.0436,0.3448,0.755,1
speech,1,0.0404,0.0454,0.0454,0.755,0
speech,1,0.0004,0.0002,0.0002,0.755,0
speech,1,0.0057,0.0074,0.0074,0.755,0
speech,1,0.0145,0.0183,0.0183,0.755,0
speech,1,0.0003,0.0004,0.0004,0.755,0
speech,1,0.1306,0.1204,0.1204,0.755,0
speech,1,0.0065,0.0081,0.0081,0.755,0
speech,1,0.0318,0.0343,0.0343,0.755,0
speech,1,0.0006,0.0007,0.0007,0.755,0
speech,1,0.0083,0.0113,0.0113,0.755,0
speech,1,0.006,0.0065,0.0065,0.755,0
speech,1,0.0008,0.0008,0.0008,0.755,0
speech,1,0.0063,0.0074,0.0074,0.755,0
speech,1,0.1044,0.1353,0.1353,0.755,0
speech,1,0.0165,0.0083,0.0083,0.755,0
speech,1,0.0956,0.0057,0.0057,0.755,0
speech,1,0.0066,0.0061,0.0061,0.755,0
speech,1,0.0105,0.0096,0.0096,0.755,0
speech,1,0.0249,0.0244,0.0244,0.755,0
speech,1,0.0299,0.004,0.004,0.755,0
speech,1,0.4556,0.3315,0.5321,0.755,0
speech,1,0.0118,0.0008,0.0008,0.755,0
speech,1,0.9846,0.0011,0.2715,0.755,1
speech,1,0.009,0.0057,0.0057,0.755,0
speech,1,0.0209,0.0026,0.0026,0.755,0
speech,1,0.0494,0.0173,0.0173,0.755,0
speech,1,0.0199,0.014,0.014,0.755,0
speech,1,0.0073,0.0052,0.0052,0.755,0
speech,1,0.0333,0.0087,0.0087,0.755,0
speech,1,0.0301,0.0245,0.0245,0.755,0
speech,1,0.2387,0.1522,0.1522,0.755,0
speech,1,0.0064,0.0066,0.0066,0.755,0
speech,1,0.0227,0.0175,0.0175,0.755,0
speech,1,0.0046,0.0028,0.0028,0.755,0
speech,1,0.018,0.0047,0.0047,0.755,0
speech,1,0.0356,0.0008,0.0008,0.755,0
speech,1,0.0849,0.1002,0.1002,0.755,0
speech,1,0.0043,0.0018,0.0018,0.755,0
speech,1,0.0092,0.0099,0.0099,0.755,0
speech,1,0.0011,0.0,0.0,0.755,0
speech,1,0.5453,0.0441,0.3344,0.755,0
speech,1,0.0086,0.0066,0.0066,0.755,0
speech,1,0.0157,0.0173,0.0173,0.755,0
speech,1,0.0013,0.0011,0.0011,0.755,0
speech,1,0.0016,0.0006,0.0006,0.755,0
speech,1,0.031,0.0016,0.0016,0.755,0
speech,1,0.7764,0.2701,0.7487,0.755,1
speech,1,0.002,0.0008,0.0008,0.755,0
speech,1,0.05,0.0177,0.0177,0.755,0
speech,1,0.4418,0.3007,0.4876,0.755,0
speech,1,0.0127,0.0162,0.0162,0.755,0
speech,1,0.0014,0.0005,0.0005,0.755,0
speech,1,0.6464,0.0113,0.4028,0.755,0
speech,1,0.0393,0.0005,0.0005,0.755,0
speech,1,0.0532,0.0332,0.0332,0.755,0
speech,1,0.0221,0.0088,0.0088,0.755,0
speech,1,0.0095,0.0011,0.0011,0.755,0
speech,1,0.5808,0.1714,0.4973,0.755,0
speech,1,0.6162,0.1618,0.523,0.755,0
speech,1,0.9624,0.0264,0.319,0.755,1
speech,1,0.8363,0.0956,0.5143,0.755,1
speech,1,0.7943,0.1071,0.5677,0.755,1
speech,1,0.0191,0.0112,0.0112,0.755,0
speech,1,0.0676,0.0789,0.0789,0.755,0
speech,1,0.0289,0.0238,0.0238,0.755,0
speech,1,0.4561,0.1118,0.3129,0.755,0
speech,1,0.518,0.1589,0.4219,0.755,0
speech,1,0.2404,0.0766,0.0766,0.755,0
speech,1,0.0972,0.0617,0.0617,0.755,0
speech,1,0.3831,0.004,0.1321,0.755,0
speech,1,0.452,0.1681,0.3652,0.755,0
speech,1,0.3657,0.1789,0.2896,0.755,0
speech,1,0.6597,0.3495,0.7542,0.755,0
speech,1,0.4811,0.0295,0.2557,0.755,0
speech,1,0.7578,0.0195,0.5167,0.755,1
speech,1,0.5644,0.1011,0.4106,0.755,0
speech,1,0.7578,0.1869,0.6841,0.755,1
speech,0,0.4153,0.1912,0.3516,0.755,1
speech,0,0.053,0.0182,0.0182,0.755,1
speech,0,0.05,0.0173,0.0173,0.755,1
speech,0,0.0418,0.0185,0.0185,0.755,1
speech,0,0.045,0.0124,0.0124,0.755,1
speech,0,0.0539,0.0126,0.0126,0.755,1
speech,0,0.0502,0.0096,0.0096,0.755,1
speech,0,0.1808,0.2222,0.2222,0.755,1
speech,0,0.5454,0.363,0.6535,0.755,1
speech,0,0.1322,0.1119,0.1119,0.755,1
speech,0,0.0107,0.0035,0.0035,0.755,1
speech,0,0.222,0.1908,0.1908,0.755,1
speech,0,0.074,0.0622,0.0622,0.755,1
speech,0,0.5899,0.4344,0.7694,0.755,1
speech,0,0.0483,0.0045,0.0045,0.755,1
speech,0,0.4938,0.3491,0.5879,0.755,1
speech,0,0.1681,0.1136,0.1136,0.755,1
speech,0,0.0551,0.0344,0.0344,0.755,1
speech,0,0.5241,0.2729,0.5421,0.755,1
speech,0,0.4956,0.0666,0.3073,0.755,1
speech,0,0.7873,0.2201,0.6877,0.755,0
speech,0,0.1247,0.1252,0.1252,0.755,1
speech,0,0.6659,0.1433,0.5542,0.755,1
speech,0,0.124,0.0752,0.0752,0.755,1
speech,0,0.9355,0.0367,0.3562,0.755,0
speech,0,0.1693,0.0003,0.0003,0.755,1
speech,0,0.1915,0.2222,0.2222,0.755,1
speech,0,0.3649,0.3941,0.5041,0.755,1
speech,0,0.1306,0.0772,0.0772,0.755,1
speech,0,0.0883,0.0902,0.0902,0.755,1
speech,0,0.6407,0.2137,0.5994,0.755,1
speech,0,0.0551,0.0254,0.0254,0.755,1
speech,0,0.0253,0.0327,0.0327,0.755,1
speech,0,0.1076,0.1148,0.1148,0.755,1
speech,0,0.0628,0.0764,0.0764,0.755,1
speech,0,0.0776,0.0972,0.0972,0.755,1
speech,0,0.1585,0.1814,0.1814,0.755,1
speech,0,0.1342,0.1315,0.1315,0.755,1
speech,0,0.043,0.038,0.038,0.755,1
speech,0,0.0524,0.0612,0.0612,0.755,1
speech,0,0.1406,0.1794,0.1794,0.755,1
speech,0,0.0972,0.125,0.125,0.755,1
speech,0,0.5058,0.6245,0.7509,0.755,1
speech,0,0.7641,0.1648,0.6556,0.755,0
speech,0,0.061,0.056,0.056,0.755,1
speech,0,0.4249,0.4635,0.6334,0.755,1
speech,0,0.9577,0.0204,0.3177,0.755,0
speech,0,0.1925,0.2228,0.2228,0.755,1
speech,0,0.2801,0.3339,0.359,0.755,1
speech,0,0.5185,0.167,0.4306,0.755,1
speech,0,0.2741,0.3215,0.3407,0.755,1
speech,0,0.9326,0.0593,0.3816,0.755,0
speech,0,0.5604,0.3621,0.6675,0.755,1
speech,0,0.7051,0.1217,0.5719,0.755,1
speech,0,0.5881,0.0029,0.3361,0.755,1
speech,0,0.7674,0.2377,0.7252,0.755,0
speech,0,0.1686,0.1302,0.1302,0.755,1
speech,0,0.0811,0.0893,0.0893,0.755,1
speech,0,0.025,0.0261,0.0261,0.755,1
speech,0,0.6645,0.1344,0.5439,0.755,1
speech,0,0.8688,0.1187,0.5048,0.755,0
speech,0,0.2284,0.2848,0.2848,0.755,1
speech,0,0.8762,0.072,0.4507,0.755,0
speech,0,0.2664,0.3371,0.3485,0.755,1
speech,0,0.5353,0.2889,0.5693,0.755,1
speech,0,0.2173,0.2401,0.2401,0.755,1
speech,0,0.5353,0.041,0.3214,0.755,1
speech,0,0.0645,0.0742,0.0742,0.755,1
speech,0,0.2045,0.1643,0.1643,0.755,1
speech,0,0.6257,0.3976,0.7683,0.755,1
speech,0,0.9996,0.0,0.2553,0.755,0
speech,0,0.0276,0.0311,0.0311,0.755,1
speech,0,0.1173,0.1071,0.1071,0.755,1
speech,0,0.995,0.0021,0.2621,0.755,0
speech,0,0.1035,0.1195,0.1195,0.755,1
speech,0,0.0391,0.0282,0.0282,0.755,1
speech,0,0.0536,0.0547,0.0547,0.755,1
speech,0,0.1882,0.1316,0.1316,0.755,1
speech,0,0.776,0.1628,0.6418,0.755,0
speech,0,0.3165,0.2559,0.3175,0.755,1
speech,0,0.1704,0.1981,0.1981,0.755,1
speech,0,0.353,0.413,0.511,0.755,1
speech,0,0.8337,0.0495,0.4707,0.755,0
speech,0,0.3163,0.2128,0.2742,0.755,1
speech,0,0.9353,0.0767,0.3964,0.755,0
speech,0,0.9579,0.0525,0.3495,0.755,0
speech,0,0.9158,0.0436,0.3827,0.755,0
speech,0,1.0,0.0,0.255,0.755,0
speech,0,0.9457,0.0694,0.3787,0.755,0
speech,0,0.6585,0.282,0.6855,0.755,1
speech,0,0.9742,0.0348,0.3155,0.755,0
speech,0,0.9372,0.0356,0.3534,0.755,0
speech,0,0.8826,0.1404,0.5127,0.755,0
